engineRpm,lubOilPressure,fuelPressure,coolantPressure,lubOilTemp,coolantTemp,engineCondition
575.9279877925576,2.7164550062755506,5.167404750713595,2.1533202004153322,80.59399920363266,83.13456420079908,1
722.5979395521555,3.920128778389992,10.272278808811487,2.3328547091365186,79.91403187240714,73.8541069416478,1
723.0019971452185,3.8366301910103977,10.060304676113082,2.405346912051907,79.83663232897146,74.37557514053309,1
483.9974594099805,3.3321241041901732,7.239265959050688,3.0670485025797576,79.19587848305481,75.96622509527258,1
939.9199125059972,3.902413954710358,16.083903305246828,0.9688544179929217,83.7671045383631,90.97146493187095,0
894.1581743440436,3.788430353168267,4.762738164290847,2.3090381004250786,81.11031773639984,85.77195288851965,0
950.8486920180454,2.891784769100525,6.5732573514456965,2.729170758410326,82.92154269518362,77.8796933558791,1
1319.296429663962,4.680696682727494,6.34823342938033,1.5162805233912018,79.24185245656963,80.78834658392704,0
828.939982221669,3.4412852526269124,6.073870768861939,2.293611222312544,88.53705665722894,76.76728361558304,0
1048.3516749165128,4.373892676947954,13.555736024145912,1.4470451426371445,79.7861129584055,93.31385398265503,0
735.9365653232657,2.0015566059719028,3.9453904784614,1.9628841050566186,77.85913639626322,80.5997922467192,1
424.1780364075652,2.2306936821100067,5.4772368683247485,5.691535508907562,85.17784642410594,83.74378301072629,0
770.7960281448206,5.553954420958585,9.00755582794204,1.0148792637610193,79.14430780202474,83.54051022011974,0
849.6264320918391,3.2558937359486486,2.0294371402654896,2.4567672892414336,79.56112897624585,81.153158204396,0
815.642443985245,3.4181133663973116,6.070036788951878,2.2949088641993742,88.36079375203076,76.81719992689129,0
648.6394232886322,1.40745500653513,10.65456863046089,1.6328374907770757,78.51382876843527,80.177133243997,1
846.4907247750609,2.4244715744728804,4.825807422373543,3.892000211301868,76.79952493168585,87.32405930842113,0
487.36911663478594,3.7227546379181335,19.12479578760041,3.7508727278086686,76.02683082113565,74.06496042853654,1
695.2067970625071,4.270968736080076,6.026244449563221,2.668331933605978,81.17787700630839,79.50097117674254,1
525.7151797343654,3.3558514299965907,14.042702229061979,3.0863413141942786,77.49771222818916,77.40114110168552,1
565.5195713269019,3.2478896832849147,3.8850151811694644,2.1819380556658414,80.43988029417187,69.95972282905966,1
777.0187133785859,2.2319756872991916,4.199923213184148,3.9002034799824874,83.40599998514803,77.18958081088667,0
630.8073262692477,3.307469446936719,7.714465691157809,2.4009643693479896,79.6925837218263,84.58435356333258,1
525.476998977439,4.440010205095332,6.938507771907251,3.4589814603343916,80.6539433938301,77.78197405247464,0
709.5863947153044,2.5276210125213585,11.690380707849327,3.105046296870989,85.8318474554655,84.7178511930612,1
878.714828891763,2.970074729022766,16.06209923479339,2.5154414303928903,79.56267117351751,84.72781388276672,0
697.746065075676,4.353645110784443,7.115032885787274,1.216774838579903,79.09594725946522,88.98588575499578,0
656.2084472321947,4.410241098866044,6.511983576704811,2.9723330307560647,79.14866839421413,70.03787800138811,1
888.7190817544808,2.942522351441594,16.143278936144217,2.5655168968472175,79.85347693588136,84.29468399080537,0
619.1743123576656,2.8557437023088625,6.3100504028628075,2.0995232860871673,78.33227160718958,70.44062822218896,1
642.4866404013503,2.276889881993326,8.949927358910847,3.21812228675425,76.26985852252757,72.44342875145695,1
685.9400867599625,3.4848413404967205,4.117406231770932,2.2824397790023045,82.62245149050497,84.35977513220273,1
823.3534765214295,3.3131682640263653,5.946572485349431,2.3845207199156464,88.48014715189449,76.79101164425876,0
590.4623966233534,3.329424616237885,12.471336873272815,2.2895588660838793,77.156707716217,75.11304422579049,1
661.5055019186984,3.322786295277919,6.432182969009683,2.2323625185742455,80.13338756996781,78.22105754388522,1
1230.0,3.429446187,10.83912838,1.830218693,79.40544243,87.91987186,0
1182.7539702915824,2.565881113393888,6.924858107924688,1.8223142371277696,80.03632697517196,87.1144044853656,1
774.1370184293959,3.3945379191297755,6.9056154263464995,3.4154884488718973,75.9966271256885,70.35273280463818,1
757.0229581829092,5.401222115145131,9.593102581106235,1.9157658952997338,79.43868827092084,80.82645973372406,0
665.6415651617843,2.23021403961654,4.795462881442248,1.8084336062510085,79.23206997280042,79.96859054120445,1
782.3698833291822,1.9092079790849978,13.882742958809052,1.0055255239911907,79.08349825629341,86.62731562270491,0
836.7863872754104,4.9008903456106205,1.3939208655352084,1.5627440542371236,80.10486508296123,84.5583235325858,0
796.0786300224129,2.6228922873723617,8.191409041609733,2.0788050119066006,77.49260274069317,79.40672091335065,1
842.1152062317179,3.9120016533293054,5.960147009214914,2.3216375813547074,74.7628989259006,90.61993433163559,1
810.251125020162,3.758018175489578,8.325476503474905,1.7496792945365016,77.87463889353351,67.16158370579726,1
401.3088969652863,3.985084386394535,11.964286840389535,2.997562886173093,78.73660191276753,80.51334703984946,1
819.1263212373777,2.423219857366143,7.755699306014873,3.3700602063104768,80.73831750601742,75.9891326645094,0
702.9991038533581,5.029926342976484,12.169876063420173,1.5254403317882967,77.84526409123094,84.56964420972851,1
754.6260310839154,5.861537639131228,6.023472852705769,4.8565575373769345,78.80967165262872,85.39131004088405,0
745.9695266888687,4.91298050383423,6.886028070809906,2.456485601923717,76.96332137805491,82.10183432753928,0
433.5162675928163,3.110987585848253,12.938783749903255,3.0123649401713797,76.55285647260028,76.04113228574437,1
848.3043979087614,3.4230247736712758,4.2114288045156,2.1614794201979035,79.1918277183829,90.8546045399953,1
746.7122327595498,4.582583595055627,4.338871560201285,2.456953984872806,78.73681263454466,91.69790610576999,1
614.0527836121082,3.792414983221486,5.16637636528741,2.3159914639808323,83.78979611139631,82.60922414558165,1
1356.0573869899615,3.4980046017091375,7.2279970711041095,1.4564199659140349,86.44385798307744,83.56189886127102,1
590.8262245213023,3.9274729744424985,13.049198696725476,2.116483636331583,80.01314608092176,70.69868625615695,1
744.3863508999314,4.195579087152113,6.058244619647731,2.1263869757282903,75.63475490364159,85.43131940409619,0
671.2278141308974,2.983941929476358,3.5247377017451,0.9794986082928956,86.02744260996289,77.89671089533807,0
1044.3085283308667,2.513135720307284,4.3353773386547,4.632498116778643,77.69260291435543,77.9942125631909,0
822.3179341840057,4.963707228018746,8.678376274538905,1.7069554531239737,77.40337180376991,86.97249014244073,0
1342.9918276472577,4.5777347270360575,6.037630254187498,1.4943867876320953,79.07322499056508,80.59990359606951,0
587.7030371433306,1.5956775676514476,6.835797103789862,2.1861838892815557,75.37193554373808,77.58238932997591,1
546.1792996089243,2.4853546741669366,8.978080186878577,2.257384090222626,79.79763464042551,82.14876960800252,1
565.3151947057228,4.272548954122362,11.45871595899057,2.6509028831531456,78.66509090750391,65.0,1
733.2477129762276,2.194722807770061,9.659804444963395,3.0850809482516395,86.62167159895904,78.46512168378212,1
684.5318569426317,2.3023664950461833,7.817056409831669,1.498438650940997,77.05245635645545,73.93360328783508,1
760.8127465827531,3.303397827659552,7.146974015870994,3.3921124519351644,76.24833037786354,70.18857638725287,1
832.0337957088186,2.468995912776993,7.644382766646028,2.598076677478739,80.8927482252635,87.84950569365382,1
768.8626026837844,4.971274599327463,4.262772155680945,0.6764041846989011,78.37015666976605,76.51534256185093,0
582.3366998774109,2.800950028336141,5.291057316466654,2.2215362515528416,80.5072435053908,83.16298334478414,1
749.7440863042656,2.47310534846354,1.0,2.7847540956064076,78.09485847965215,79.69982426190418,1
1426.9126990322868,3.038624077254253,7.316236397603826,1.9646632511591213,79.04236866489747,82.08164125318692,0
852.9697598630825,2.6317964948692394,2.765972770766508,2.9167651131307624,84.78241484584787,79.51167396747483,0
693.1596251003284,1.0,3.1380153508852953,1.9907868644740092,76.84865600559664,81.96617815320903,1
513.131760891798,4.806961951337894,17.08911251324632,3.188367202707778,78.55298750785562,81.61396268331993,1
753.808708335942,4.8746582347458265,3.9939764196495884,1.897339805311867,82.35667242441491,83.61724536124011,0
1275.0416979458537,4.444134457858263,8.976566792072761,1.3778956199190084,79.3935212221389,86.47478938614272,0
724.6189429764784,3.545577491784673,5.208016384995901,2.460857852115217,85.44905445342958,81.15079038315749,1
1331.4636391918566,3.179852799984723,5.335841782802625,2.0352205177834586,80.23977307360893,84.42591959600757,1
449.3947809081013,4.769367905017702,13.830645795647236,2.4276014772170025,82.78859732332569,77.72375597577421,1
432.00974746175234,3.308192076850064,5.89194840445891,1.7906953622832806,80.57098800925097,66.58783750399995,1
1223.7913719407868,3.427837585311489,10.772374375245203,1.913937496203268,79.32152882299317,88.22906548872395,0
622.7345248519711,3.9161932606218985,5.223251209230193,2.231101420368729,83.78902995476204,83.16981213741839,1
596.5413856720176,2.4291421325802496,4.207834827999009,1.831278797097876,78.69325152710798,77.05672544230835,0
1268.049867339784,3.0563139123382412,7.123722386678125,1.3868349627144365,83.27966601764682,86.7678314137908,1
828.9557413607074,3.644995786666952,5.625349592741072,1.4940728141980901,78.87629916322473,89.11324227424056,1
764.0597184879467,5.361533446944668,5.544559687290331,2.8361581969372307,80.69999159731266,82.77392487858849,0
1484.3795517943292,3.597520795782251,5.8753265828239005,1.6733118838492407,79.04045435664,80.94354643445315,0
797.4329923460721,2.3734766162275607,7.827789580154848,2.1857926353531862,83.69932664791041,84.46308041060557,1
721.8144873036821,2.5844106462153826,10.814234250763064,3.6235607067959785,75.6853530962444,68.1066239703864,1
569.2195269445567,4.836456610758278,7.876175189163761,2.828521752008443,78.06222525273178,68.32040458493528,1
1062.55370815554,2.9511253680870104,6.747840683646145,1.0999560713465293,79.84653565831442,85.5058624218884,0
955.544083540571,1.3103655739478277,7.0243745986817325,2.18814423691722,77.84642101997558,94.19872136120249,1
846.6719331119175,3.354293551913584,6.084115359798523,1.42978643137277,78.73416837063391,74.4427264126958,1
760.3843389955589,1.8667448103903117,5.54344426253004,2.4591694985006347,76.41570172065613,70.70915435136028,1
994.1855228073468,2.9633859391313733,4.894431457390429,2.111829965561622,78.95874525997858,84.0819912770331,1
551.8254046161259,3.032906098751016,1.4898232492087953,1.8891412106378072,82.20436070421788,79.0058360027588,1
785.7737929789297,2.0124978209784476,13.702457085900727,1.0018578783107859,79.1626767869528,86.92376371341595,0
472.0899555395654,3.514717669220071,8.9252147970166,2.9947933303384007,80.12442127240229,81.10012601479711,1
640.8714904406401,3.714789592036327,1.0,4.611268542487188,80.6710497640307,75.47866388051784,0
589.6735669021277,3.4413289511327996,5.843588052482593,1.6147326898159782,77.9528037542006,72.69712546990081,1
505.3926902962555,2.952932158599399,6.657577596669632,1.0583647305470887,80.03676218114992,80.77500628689644,1
690.7691018258669,4.218385587818748,7.318842690684672,2.3204123204781144,77.16117898003338,72.97914645878859,1
1202.7265411278838,3.431383565113816,7.1642295535326035,0.5,85.47139275902788,91.89925379665898,1
630.5315736045087,2.672232490639009,5.525760067345406,2.215491622209903,78.25794805846598,80.03333210655579,1
433.00858872334965,4.297395266398391,7.601830303544011,2.343374626828717,79.50423274675677,84.46911943494422,1
809.676954851816,2.5293234880717326,2.209457597409025,2.4058061089249994,77.44280370135104,77.49208575130692,1
845.8067020096269,3.3521488130836405,5.958176700287168,1.4239472829856128,78.60197040557657,74.15728499092153,1
942.2438282647499,2.2240959896642147,6.1242597254085815,2.0009728711836883,74.61051512799524,90.16015380229149,1
712.1974490739017,3.2738325513570445,1.0,3.306676549044216,81.3782275239651,72.82282944726619,0
759.0910965353038,5.4320218017965,7.139955436086254,2.11180722024199,80.72915778266756,82.46406711131081,1
709.6706445693503,2.984669463842372,5.018351457100723,2.9378978800399724,79.68446431329652,78.86855287723432,1
725.9106759264041,2.461629222424431,11.871259967458759,3.180687343159664,86.02868094643144,83.85819542124693,1
779.3538268837032,4.516457097634317,5.667778818748218,2.9216098894230687,76.76998950148557,72.67661437516651,0
659.0,3.129533562,3.961213245,1.047239056,85.95811494,77.76059821,0
480.84420059627337,3.721097059122989,19.59117173158845,3.7593618313911836,76.09142204594649,74.14736386277875,1
644.2889882267834,2.780328601578228,6.757547411333637,2.0318362405875883,78.41470574163584,70.00064235167632,1
553.5825402853555,2.9598601600319463,10.075379867030161,3.8310899444056403,89.04917493475807,84.19427488860894,0
645.3359701903598,3.6449162211770316,5.971470992378973,2.4807030231525458,80.71342129529565,89.58181182361126,1
635.9436344055212,3.0618733149738238,12.471832670028498,1.6727212262505913,76.82462833399921,66.73820502463388,1
442.6486846772472,2.226920197787713,5.446877397828388,5.694799275907292,85.25907890785379,84.24112550335091,0
590.7539930627985,4.966772520272224,7.983485947604827,2.812385608469299,78.07402531650962,68.32036215487233,1
1252.829917687958,3.4399183976583987,10.74832174362599,1.8399561263768935,79.33242377513282,87.844972977023,0
489.4683112320461,3.3684538604646797,7.41311037441533,3.0944857871745537,79.4868733246104,76.07482201357664,1
805.3668238165726,4.154052331328189,3.1626115358409543,1.3459545425672759,81.53480524903337,88.13342698983918,0
528.4505236097477,3.5578303736791317,6.229683766936311,2.611830098815244,79.78203929310926,75.53466227826077,1
776.5558661700427,4.597466495522344,9.180504719677304,0.5,82.09563869054179,86.82412407767981,0
741.1702123170013,4.602290166591885,4.462397560217451,2.443931690188438,78.45983057246997,92.54234813734311,1
855.7539253810548,3.3697489134663776,5.692784868246184,1.4145438601415785,78.64125991166588,73.86949242376629,1
637.8714480067554,2.7277982047876552,6.7185260831145275,1.9661803962676923,78.19036884982964,70.78067456878365,1
422.90440638787055,4.2031659832783195,7.126339933563074,2.3891498038736625,79.84253960789567,84.13227534534785,1
898.7059281528843,2.905419962289685,16.05884299715153,2.3543294731277538,79.6607651686148,84.31678834106975,0
755.9299294962602,2.4587938434098158,7.584398604877205,1.9764137072902845,78.7134870209283,78.61725474897088,1
589.9291824145362,3.085549135640515,10.698059101437266,2.4720061272129303,76.54693109341224,65.0,1
941.1956206730415,3.7349713629423498,14.136755935958897,1.8821451049583535,76.68444884043943,83.75664227685527,0
667.1292978154247,4.428938751948715,5.970690663351347,3.0163124991121975,79.06721574990604,68.62814377056682,1
767.6663377664352,2.526532107192293,9.363397877825417,2.1258731514713887,84.31708718608344,81.7094391251632,1
